variant,uci,zobrist
antichess,g2g3 g8h6 b2b3 g7g6 c2c3 b8c6 b3b4 c6b4 c3b4 c7c5 b4c5 b7b6 c5b6 a7b6 b1a3 a8a3 c1a3 e7e6 a3f8 e8f8 d1c2 d8h4 c2g6 f7g6 g3h4 g6g5 h4g5 d7d5 g5h6 f8g7 h6g7 d5d4 g7h8n d4d3 e2d3 b6b5 h8g6 h7g6 g1e2 e6e5 e2d4 e5d4 f1h3 c8h3 h1f1 h3f1 e1f1 b5b4 a2a3 b4a3 a1a3 g6g5 h2h4 g5h4 f1e2 h4h3 a3a5 h3h2 f2f4 h2h1k f4f5 h1g1 e2d1 g1g2 f5f6 g2g3 f6f7,0x4c639f6222448af5277015c08972a47b
antichess,e2e4 b7b5 f1b5 b8c6 b5c6 d7c6 d1g4 d8d2 g4c8 d2c2 c8c7 c2b2 c7a7 b2a2 a7e7 a2f2 e7e8 f2g2 e8f8 g2e4,0x586923cf535b4949deb323966e926973
antichess,e2e3 e7e6 f1a6 b8a6 b2b4 a6b4 a2a3 b4c2 d1c2 f8a3 c2h7 h8h7 a1a3 h7h2 a3a7 a8a7 h1h2 d8h4 h2h4 a7a3 b1a3 b7b5 a3b5,0xb7eda036f23a077f40e69c47079f2cc7
antichess,g2g3 e7e5 d2d4 e5d4 d1d4 d8h4 d4d7 c8d7 g3h4 d7h3 g1h3 g7g5 h3g5 e8d8 g5h7,0x54fabbe8bad9d1d4027cc166242f0796
antichess,c2c4 g7g6 g2g4 h7h5 g4h5 g6h5 e2e3 b7b5 c4b5 c7c6 b5c6 d7c6 d1h5 h8h5 f1a6 c8a6 e1f1 a6f1 g1e2 f1e2 h1f1 h5h2 f1d1 h2f2 a2a4 e2d1 b1a3 d8d2 c1d2 f2d2 a1d1 d2b2 d1d2 b2d2 a3c2 d2c2 a4a5 b8a6 e3e4 f7f5 e4f5 e7e6 f5e6 e8f7 e6f7 a6c7 f7g8k c7e8 g8f8 e8g7 f8g7 a8h8 g7h8 c6c5 h8g8 c5c4 g8f8 c2b2 f8e8 c4c3 e8d8 c3c2 a5a6 c2c1b d8d7 c1h6 d7d6 b2b4 d6e6 h6e3 e6d7 e3d4 d7d8 b4b5 d8d7 d4g7 d7d8 b5b7 a6b7 a7a5,0x078e2509acc2cb3cfd0ae15d680d05f6
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 d8d7 b2b4 f8b4 c2c4 d7d2 c1d2 b4d2 e1d2 h7h5 d1h5 h8h5 c4c5 h5h2 h1h2 g8h6 h2h6 g7h6 g1h3 b8c6 e3e4 f7f5,0x7f28bd5f3fe7a6b2541e0560559a33ad
antichess,c2c4 b7b5 c4b5 g7g6 b5b6 c7b6 b2b4 a7a5 b4a5 a8a5 d1a4 a5a4 b1a3 a4a3 c1a3 e7e6 a3f8 e8f8 h2h4 d8h4 h1h4 g8h6 h4h6 f8e7 h6h7 h8h7 g1h3 h7h3 g2h3 e7d8 e2e4 f7f5 e4f5 g6f5 f1a6 b8a6 e1f1 a6c7 f1g2 f5f4 g2h2 c7d5 a1h1 d5e3 d2e3 f4e3 f2e3 d8e7 e3e4 e6e5 h1g1 d7d5,0xb2a5592cc40edf56915d84c2ae5e6b86
antichess,g2g3 g7g5 b2b3 b7b5 f2f4 g5f4 g3f4 f7f6 c2c4 b5c4 b3c4 c8a6 f1h3 a6c4 h3d7 c4a2 d7e8 d8e8 a1a2 e8a4,0xe9bf0e4fbaf5d8dfff038eb456da133d
antichess,g2g3 e7e6 b2b4 f8b4 f1g2 b4d2 g2b7 d2e1 d1e1 c8b7 e1d1 b7h1 d1d7 d8d7 e2e4 h1e4 a2a3 e4c2 a1a2 c2b1,0x46239cb66ee44d64c6c4c01e9ce554b0
antichess,c2c3 c7c6 d1b3 d8a5 b3f7 a5c3 f7g7 f8g7 b1c3 g7c3 b2c3 b8a6 c1a3 a6b4 a3b4 c6c5 b4c5 a7a6 c5e7 e8e7 a1b1 b7b6 b1b6 a8b8 b6a6 c8a6 c3c4 a6c4 e2e3 c4f1 e1f1 e7d6 g1e2 b8c8 e2c1 c8c1 f1e1 c1e1 h1e1 g8e7,0x8501afbf3cff8c61b8e05229e48fa2bf
antichess,g2g3 b7b6 b2b3 g7g6 e2e3 b6b5 f1b5 c8b7 b5d7 b7h1 d7e8 d8d2 c1d2 h1f3 d1f3 a7a5 f3f7 g8f6 f7e7 f8e7 e8g6 h7g6 d2a5 h8h2 a5c7,0x062c2cdba0a712754b5d5d09ded4e677
antichess,b2b4 e7e5 a2a4 f8b4 d2d4 e5d4 d1d4 b4e1 d4a7 e1f2 a7f2 a8a4 a1a4 b8a6 a4a6 b7a6 f2f7 e8f7 c1g5 d8g5 g2g4 g5g4 b1d2 g4e2 g1e2 d7d5 d2e4 d5e4 f1h3 c8h3 h1f1 h3f1 c2c4 f1e2 h2h4 e2c4 h4h5,0x6de0599a44be3c822d73a8fa99ac789c
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 d8d7 d2d4 d7d4 d1d4 f8c5,0x1a5238a9237de391d21dc091ff51ef61
antichess,e2e3 c7c6 f1a6 b8a6 d1h5 a6c5 h5h7 h8h7 e3e4 h7h2,0x03242a9f3a29d47a9ad22b92629bd709
antichess,a2a3 g7g5 h2h4 g5h4 h1h4 d7d6 h4h7 h8h7 g1h3 h7h3 g2h3 c8h3 f1h3 f7f5 h3f5 e7e6 f5e6 d8e7 e6g8 e7e2 e1e2 d6d5 g8d5 f8a3 d5b7,0x1d8a1a035662cfc4e6921da4cca076bc
antichess,g1h3 g7g5 h3g5 f8h6 g5h7 h6d2 c1d2 h8h7 d2h6 h7h6 d1d7 d8d7 g2g4 d7g4 h1g1 g4e2 g1g8 e2f2 e1f2 h6h2 g8e8 h2f2 e8e7,0x98b52a4b04d0024859f4b10e3b21aba7
antichess,g2g3 g8h6 g3g4 h6g4 b2b3 g4h2 h1h2 h8g8 h2h7 g7g6 h7f7 e8f7 g1f3 e7e5 f3e5 f8a3 e5d7 d8d7 b1a3 d7d2 e1d2 c8h3 f1h3 f7e6 h3e6 g8c8,0x83aff7b25e4eadc69fa24568dd83c3c2
antichess,b2b3 b7b5 a2a4 b5a4 b3a4 e7e6 a1a3 f8a3 b1a3 d8e7 c2c4 e7a3 c1a3 e8f8 a3f8 h7h5,0x1e2cc60199d3d7e860f80d8cc613b6a3
antichess,b1c3 b7b5 c3b5 a7a6 b5c7 d8c7 h2h3 c7c2 d1c2 h7h6 c2c8 a8a7 c8a6 a7a6 a1b1 a6a2 d2d3 a2b2 c1b2 e7e5 b2e5 g7g5 b1b8 e8d8 b8d8 g8f6 e5f6 f8a3 f6g5 h6g5 d8d7 h8h3 d7f7 h3h1 e1d1 h1g1 g2g4 g1f1 f7e7 f1d1,0xdc9d2319d0964582fb5f13cfb04ab167
antichess,g2g3 c7c5 d2d4 c5d4 d1d4 d8a5 d4d7 c8d7 c1h6 a5e1 h6g7 e1f1 g7f8 f1f2 f8e7 g8e7 g3g4 f2g1 h1g1 d7g4 g1g4 e7g8 g4g8,0x97dba0a540bc62a071fd42e76684c261
antichess,e2e3 b7b5 f1b5 g8h6 b5d7 b8d7 g2g4 h6g4 d1g4 g7g5 g4d7 d8d7 g1f3 d7d2 f3g5 d2c2 g5h7 c2c1 h7f8 h8h2 h1h2 e8f8 h2h7 c1e1 h7f7 e1b1,0x818d6577ca9477af57cd02dff369eb63
antichess,e2e3 b7b6 f1a6 b8a6 d1g4 a6b4 g4g7 b4c2 g7f7 e8f7 e1f1 c2a1 b2b3 a1b3 a2b3 c8b7 g2g3 b7h1,0x31273c3f600273a8c7a3b27094f741a7
antichess,e2e3 e7e6 f1a6 b7a6 b2b4 f8b4 d1f3 b4d2 b1d2 g8f6 f3f6 d8f6 g1e2,0xf4c35dfe383d1d725b6f954c3b7d1b00
antichess,e2e3 b7b5 f1b5 g7g5 b5d7 e8d7 h2h4 g5h4 h1h4 h7h5 h4h5 h8h5 d1h5,0x1cd17ff0112fb316f318f22e6edc7eb0
antichess,b2b3 e7e6 b3b4 f8b4 f2f3 b4d2 e1d2 d8f6 f3f4 f6f4 d2d3 f4c1 d1c1 g7g5 c1g5 g8f6 g5f6 e8d8 f6d8 h8d8 h2h4 b8a6 h4h5 h7h6 g1h3 b7b6 h3g5 h6g5 h1h4 g5h4 g2g3 h4g3 f1h3 d8g8 h3e6 d7e6 e2e4 f7f5 e4f5 e6f5 d3e2 g8g6 h5g6 a6c5 b1d2 c5d3 e2d3 c8e6 a1d1 e6a2 c2c4 a2c4,0xddf59e886bc807ab7ffecf088bc2dad4
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 c8d7 d1h5 f8a3 h5f7 e8f7 b1a3 d7b5 a3b5 d8d2 b5c7 d2e3 c7e6,0x80f1c82b8601396707c5701afec5e3a3
antichess,f2f3 b7b6 c2c3 g7g6 d1a4 c8a6 a4a6 b8a6 b2b4 a6b4 c3b4 a7a5 b4a5 a8a5 b1a3 a5a3 c1a3 e7e6 a3f8 e8f8 h2h4 d8h4 h1h4 g8e7 h4h7 h8h7 g1h3 h7h3,0x3ea64d16ca60bed6c541d0093d1fb097
antichess,g2g3 b7b6 b2b4 c7c5 b4c5 b6c5 f1h3 d7d6 h3c8 d8c8 c1a3 c8a6 a3c5 a6e2 d1e2 d6c5 e2e7 e8e7 d2d4 c5d4 b1c3 d4c3 e1d2 c3d2 a1c1 d2c1k g1e2 c1c2,0xae93edb3588ca60b240605bec8c2f57f
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 c8d7 g1h3 f8a3 b2a3 g7g5 h3g5 d8g5 d1g4 g5g4 h1f1,0x3e955b83c3bbbb527fb24098f584a8ae
antichess,e2e3 e7e6 b2b4 f8b4 d1g4 b4d2 g4g7 d2e3,0x0ba0561a59db77327c133060753031e3
antichess,c2c4 b7b5 c4b5 c8a6 b5a6 b8a6 a2a4 g7g6 b2b4 a6b4 a1a2 b4a2 d1c2 a2c1 c2c7 c1e2 c7a7 e2g1 h1g1 a8a7 d2d4 a7a4,0x3eab1cfbc8f93f65ae0f3d01d8ec14c3
antichess,b2b3 b7b6 b3b4 a7a5 b4a5 b6a5 e2e3 c8a6 f1a6 b8a6 d1e2 g7g6 e2a6 a8a6 e3e4,0x22bd61605e49d23eabf7c5e046f97643
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 c8d7 b2b4 f8b4 d1h5 b4d2 c1d2 d7a4 h5f7 a4c2 f7e8 d8d2 e1d2 c2b1 e8b8 b1a2 b8a7 a8a7,0x82ee6252e3a26226abaadca0f20da73d
antichess,e2e3 b7b5 f1b5 c7c5 b5d7 e8d7 b1c3 c5c4 d2d3 c4d3 c2d3 g8h6 c3a4 g7g6 d1h5,0xd16e964d39439fb6fa9c27f0990c9f57
antichess,b2b3 b7b6 b3b4 a7a5 b4a5 a8a5 b1a3 a5a3 c1a3 e7e6 a3f8 e8f8 g2g4 d8h4 e2e3 h4f2 e1f2 b6b5 f1b5 h7h5 b5d7 h5g4 d7e6 h8h2 d1g4 c8e6 h1h2 e6a2 a1a2 b8a6 g4g7 f8g7 a2a6 c7c6 a6c6 g8f6 c6f6 g7f6 f2f3 f6g6 h2h6 g6h6 c2c4 f7f5 f3e4,0x391179f58b69666d6929be4130e462e7
antichess,e2e3 d7d5 e3e4 d5e4 f1a6 b7a6 d1f3 e4f3 g1f3 d8d2 f3d2 c8h3 g2h3 e7e5 f2f4 e5f4 b2b4 f8b4 d2e4 b4e1 h1e1 b8c6 c1f4 c6e5 f4e5 f7f6 e5f6 g8f6 e4f6 g7f6 e1e8 a8e8 c2c4 e8e1 b1d2 e1a1 c4c5 a1a2 c5c6,0x941bbb6ba5ff0c3d999eba5ca938284d
